10/16/2016,19:25,52,52,1,100
10/16/2016,19:30,44,44,1,100
10/16/2016,19:35,49,49,1,100
10/16/2016,19:40,42,42,1,100
10/16/2016,19:45,45,45,1,100
10/16/2016,19:50,36,36,1,100
10/16/2016,19:55,47,47,1,100
10/16/2016,20:00,41,41,1,100
10/16/2016,20:05,35,35,1,100
10/16/2016,20:10,42,42,1,100
10/16/2016,20:15,30,30,1,100
10/16/2016,20:20,44,44,1,100
10/16/2016,20:25,43,43,1,100
10/16/2016,20:30,39,39,1,100
10/16/2016,20:35,49,49,1,100
10/16/2016,20:40,45,45,1,100
10/16/2016,20:45,49,49,1,100
10/16/2016,20:50,25,25,1,100
10/16/2016,20:55,38,38,1,100
10/16/2016,21:00,54,54,1,100
10/16/2016,21:05,45,45,1,100
10/16/2016,21:10,44,44,1,100
10/16/2016,21:15,41,41,1,100
10/16/2016,21:20,42,42,1,100
10/16/2016,21:25,36,36,1,100
10/16/2016,21:30,46,46,1,100
10/16/2016,21:35,30,30,1,100
